2021-12-31 05:54:13, TEST_CAM, shoes, 1360, 829, -115.30137862541973
2021-12-31 05:59:36, TEST_CAM, shoes, 907, 552, -115.3461759419467
2021-12-31 06:02:32, TEST_CAM, shoes, 528, 550, -92.12109639666146
2021-12-31 06:02:58, TEST_CAM, shoes, 931, 574, -123.23171106797936
2021-12-31 06:03:46, TEST_CAM, shoes, 963, 553, -105.3762512488262
2021-12-31 06:04:06, TEST_CAM, shoes, 423, 568, -48.366460663429805
2021-12-31 06:04:42, TEST_CAM, shoes, 926, 573, -120.96375653207352
2021-12-31 06:15:39, TEST_CAM, shoes, 907, 552, -115.3461759419467
2021-12-31 06:18:13, TEST_CAM, shoes, 528, 550, -92.12109639666146
2021-12-31 06:18:33, TEST_CAM, shoes, 931, 574, -123.23171106797936
2021-12-31 06:19:19, TEST_CAM, shoes, 963, 553, -105.3762512488262
2021-12-31 06:19:39, TEST_CAM, shoes, 423, 568, -48.366460663429805
2021-12-31 06:23:11, TEST_CAM, shoes, 901, 539, -114.77514056883193
2021-12-31 06:23:17.999003, TEST_CAM, shoes, 550, 529, -101.88865803962798
2021-12-31 06:20:20, TEST_CAM, shoes, 926, 573, -120.96375653207352
2021-12-31 06:24:35, TEST_CAM, shoes, 539, 575, -96.3401917459099
2021-12-31 06:27:13, TEST_CAM, shoes, 529, 512, -87.95459151111278
2021-12-31 06:27:52.999007, TEST_CAM, shoes, 917, 520, -100.53918372862823
2021-12-31 06:29:23, TEST_CAM, shoes, 933, 500, -123.02386755579664
2021-12-31 06:29:45, TEST_CAM, shoes, 442, 536, -63.43494882292201
2021-12-31 06:30:23, TEST_CAM, shoes, 911, 538, -113.19859051364818
2021-12-31 06:31:06, TEST_CAM, shoes, 911, 540, 135.0
2021-12-31 06:33:58, TEST_CAM, shoes, 516, 511, -97.1250163489018
2021-12-31 06:39:54, TEST_CAM, shoes, 1351, 809, -114.22774531795417
2021-12-31 07:44:47, TEST_CAM, shoes, 901, 539, -114.77514056883193
2021-12-31 07:47:57, TEST_CAM, shoes, 917, 520, -100.53918372862823
2021-12-31 07:48:48, TEST_CAM, shoes, 933, 500, -123.02386755579664
2021-12-31 07:49:38, TEST_CAM, shoes, 911, 538, -113.19859051364818
2021-12-31 07:50:02, TEST_CAM, shoes, 911, 540, 135.0
2021-12-31 07:52:08, TEST_CAM, shoes, 901, 539, -114.77514056883193
2021-12-31 07:52:19, TEST_CAM, shoes, 550, 529, -101.88865803962798
2021-12-31 07:56:05, TEST_CAM, shoes, 901, 539, -114.77514056883193
2021-12-31 07:56:14.999004, TEST_CAM, shoes, 550, 529, -101.88865803962798
2021-12-31 07:57:27, TEST_CAM, shoes, 529, 512, -87.95459151111278
2021-12-31 07:58:18, TEST_CAM, shoes, 917, 520, -100.53918372862823
2021-12-31 07:59:54, TEST_CAM, shoes, 933, 500, -123.02386755579664
2021-12-31 08:00:27, TEST_CAM, shoes, 442, 536, -63.43494882292201
2021-12-31 08:01:33, TEST_CAM, shoes, 911, 538, -113.19859051364818
2021-12-31 08:02:17, TEST_CAM, shoes, 911, 540, 135.0
2021-12-31 08:00:58, TEST_CAM, shoes, 529, 512, -87.95459151111278
2021-12-31 08:01:46, TEST_CAM, shoes, 917, 520, -100.53918372862823
2021-12-31 08:03:39, TEST_CAM, shoes, 933, 500, -123.02386755579664
2021-12-31 08:04:16, TEST_CAM, shoes, 442, 536, -63.43494882292201
2021-12-31 08:05:41, TEST_CAM, shoes, 911, 538, -113.19859051364818
2021-12-31 08:07:00, TEST_CAM, shoes, 911, 540, 135.0
2021-12-31 08:09:51, TEST_CAM, shoes, 516, 511, -97.1250163489018
2021-12-31 08:14:37, TEST_CAM, shoes, 516, 511, -97.1250163489018
